
Begin Step 0, Time: 0.00625, Redshift: 159, Nf = 1073741824, Systemstep: 0, Dloga: 0

Begin Step 1514, Time: 0.397533, Redshift: 1.51551, Nf = 0000001222, Systemstep: 0.000246207, Dloga: 0.000619528

Begin Step 1515, Time: 0.397779, Redshift: 1.51396, Nf = 0813073509, Systemstep: 0.000246359, Dloga: 0.000619528

Begin Step 1516, Time: 0.398026, Redshift: 1.5124, Nf = 0000001198, Systemstep: 0.000246512, Dloga: 0.000619528

Begin Step 1517, Time: 0.398273, Redshift: 1.51084, Nf = 0003325614, Systemstep: 0.000246665, Dloga: 0.000619528

Begin Step 1518, Time: 0.398519, Redshift: 1.50929, Nf = 0000001156, Systemstep: 0.000246817, Dloga: 0.000619528

Begin Step 1519, Time: 0.398766, Redshift: 1.50773, Nf = 0061645654, Systemstep: 0.00024697, Dloga: 0.000619528

Begin Step 1520, Time: 0.399013, Redshift: 1.50618, Nf = 0000001068, Systemstep: 0.000247123, Dloga: 0.000619528

Begin Step 1521, Time: 0.399261, Redshift: 1.50463, Nf = 0003370728, Systemstep: 0.000247277, Dloga: 0.000619528

Begin Step 1522, Time: 0.399508, Redshift: 1.50308, Nf = 0000001020, Systemstep: 0.00024743, Dloga: 0.000619528

Begin Step 1523, Time: 0.399756, Redshift: 1.50153, Nf = 0217829086, Systemstep: 0.000247583, Dloga: 0.000619528

Begin Step 1524, Time: 0.400003, Redshift: 1.49998, Nf = 0000001045, Systemstep: 0.000247737, Dloga: 0.000619528

Begin Step 1525, Time: 0.400251, Redshift: 1.49843, Nf = 0003413775, Systemstep: 0.00024789, Dloga: 0.000619528

Begin Step 1526, Time: 0.400499, Redshift: 1.49688, Nf = 0000001037, Systemstep: 0.000248044, Dloga: 0.000619528

Begin Step 1527, Time: 0.400748, Redshift: 1.49534, Nf = 0062390610, Systemstep: 0.000248198, Dloga: 0.000619528

Begin Step 1528, Time: 0.400996, Redshift: 1.49379, Nf = 0000000976, Systemstep: 0.000248351, Dloga: 0.000619528

Begin Step 1529, Time: 0.401244, Redshift: 1.49225, Nf = 0003458531, Systemstep: 0.000248505, Dloga: 0.000619528

Begin Step 1530, Time: 0.401493, Redshift: 1.4907, Nf = 0000000922, Systemstep: 0.000248659, Dloga: 0.000619528

Begin Step 1531, Time: 0.401742, Redshift: 1.48916, Nf = 1073741824, Systemstep: 0.000248813, Dloga: 0.000619528

Begin Step 1532, Time: 0.401991, Redshift: 1.48762, Nf = 0000001012, Systemstep: 0.000248968, Dloga: 0.000619528

Begin Step 1533, Time: 0.40224, Redshift: 1.48608, Nf = 0003529304, Systemstep: 0.000249122, Dloga: 0.000619528

Begin Step 1534, Time: 0.402489, Redshift: 1.48454, Nf = 0000001004, Systemstep: 0.000249276, Dloga: 0.000619528

Begin Step 1535, Time: 0.402739, Redshift: 1.483, Nf = 0063337590, Systemstep: 0.000249431, Dloga: 0.000619528

Begin Step 1536, Time: 0.402988, Redshift: 1.48146, Nf = 0000000996, Systemstep: 0.000249585, Dloga: 0.000619528

Begin Step 1537, Time: 0.403238, Redshift: 1.47992, Nf = 0003585797, Systemstep: 0.00024974, Dloga: 0.000619528

Begin Step 1538, Time: 0.403488, Redshift: 1.47839, Nf = 0000000971, Systemstep: 0.000249895, Dloga: 0.000619528

Begin Step 1539, Time: 0.403738, Redshift: 1.47685, Nf = 0222792170, Systemstep: 0.00025005, Dloga: 0.000619528

Begin Step 1540, Time: 0.403988, Redshift: 1.47532, Nf = 0000001015, Systemstep: 0.000250205, Dloga: 0.000619528

Begin Step 1541, Time: 0.404239, Redshift: 1.47379, Nf = 0003638861, Systemstep: 0.00025036, Dloga: 0.000619528

Begin Step 1542, Time: 0.404489, Redshift: 1.47225, Nf = 0000001015, Systemstep: 0.000250515, Dloga: 0.000619528

Begin Step 1543, Time: 0.40474, Redshift: 1.47072, Nf = 0064145193, Systemstep: 0.00025067, Dloga: 0.000619528

Begin Step 1544, Time: 0.404991, Redshift: 1.46919, Nf = 0000000928, Systemstep: 0.000250825, Dloga: 0.000619528

Begin Step 1545, Time: 0.405242, Redshift: 1.46766, Nf = 0003691488, Systemstep: 0.000250981, Dloga: 0.000619528

Begin Step 1546, Time: 0.405493, Redshift: 1.46614, Nf = 0000000974, Systemstep: 0.000251136, Dloga: 0.000619528

Begin Step 1547, Time: 0.405744, Redshift: 1.46461, Nf = 0829206342, Systemstep: 0.000251292, Dloga: 0.000619528

Begin Step 1548, Time: 0.405995, Redshift: 1.46308, Nf = 0000001057, Systemstep: 0.000251448, Dloga: 0.000619528

Begin Step 1549, Time: 0.406247, Redshift: 1.46156, Nf = 0003742184, Systemstep: 0.000251604, Dloga: 0.000619528

Begin Step 1550, Time: 0.406499, Redshift: 1.46003, Nf = 0000001122, Systemstep: 0.000251759, Dloga: 0.000619528

Begin Step 1551, Time: 0.406751, Redshift: 1.45851, Nf = 0064992624, Systemstep: 0.000251915, Dloga: 0.000619528

Begin Step 1552, Time: 0.407003, Redshift: 1.45699, Nf = 0000001237, Systemstep: 0.000252072, Dloga: 0.000619528

Begin Step 1553, Time: 0.407255, Redshift: 1.45546, Nf = 0003794187, Systemstep: 0.000252228, Dloga: 0.000619528

Begin Step 1554, Time: 0.407507, Redshift: 1.45394, Nf = 0000001358, Systemstep: 0.000252384, Dloga: 0.000619528

Begin Step 1555, Time: 0.40776, Redshift: 1.45242, Nf = 0226293329, Systemstep: 0.00025254, Dloga: 0.000619528

Begin Step 1556, Time: 0.408013, Redshift: 1.4509, Nf = 0000001488, Systemstep: 0.000252697, Dloga: 0.000619528

Begin Step 1557, Time: 0.408266, Redshift: 1.44939, Nf = 0003840431, Systemstep: 0.000252854, Dloga: 0.000619528

Begin Step 1558, Time: 0.408519, Redshift: 1.44787, Nf = 0000001598, Systemstep: 0.00025301, Dloga: 0.000619528

Begin Step 1559, Time: 0.408772, Redshift: 1.44635, Nf = 0065786605, Systemstep: 0.000253167, Dloga: 0.000619528

Begin Step 1560, Time: 0.409025, Redshift: 1.44484, Nf = 0000001734, Systemstep: 0.000253324, Dloga: 0.000619528

Begin Step 1561, Time: 0.409278, Redshift: 1.44332, Nf = 0003890582, Systemstep: 0.000253481, Dloga: 0.000619528

Begin Step 1562, Time: 0.409532, Redshift: 1.44181, Nf = 0000001826, Systemstep: 0.000253638, Dloga: 0.000619528

Begin Step 1563, Time: 0.409786, Redshift: 1.4403, Nf = 1067387030, Systemstep: 0.000253795, Dloga: 0.000619528

Begin Step 1564, Time: 0.41004, Redshift: 1.43879, Nf = 0000001911, Systemstep: 0.000253953, Dloga: 0.000619528

Begin Step 1565, Time: 0.410294, Redshift: 1.43728, Nf = 0003937064, Systemstep: 0.00025411, Dloga: 0.000619528

Begin Step 1566, Time: 0.410548, Redshift: 1.43577, Nf = 0000002049, Systemstep: 0.000254267, Dloga: 0.000619528

Begin Step 1567, Time: 0.410803, Redshift: 1.43426, Nf = 0066620357, Systemstep: 0.000254425, Dloga: 0.000619528

Begin Step 1568, Time: 0.411057, Redshift: 1.43275, Nf = 0000002167, Systemstep: 0.000254583, Dloga: 0.000619528

Begin Step 1569, Time: 0.411312, Redshift: 1.43124, Nf = 0003983978, Systemstep: 0.00025474, Dloga: 0.000619528

Begin Step 1570, Time: 0.411567, Redshift: 1.42974, Nf = 0000002194, Systemstep: 0.000254898, Dloga: 0.000619528

Begin Step 1571, Time: 0.411822, Redshift: 1.42823, Nf = 0229769665, Systemstep: 0.000255056, Dloga: 0.000619528

Begin Step 1572, Time: 0.412077, Redshift: 1.42673, Nf = 0000002166, Systemstep: 0.000255214, Dloga: 0.000619528

Begin Step 1573, Time: 0.412333, Redshift: 1.42523, Nf = 0004030765, Systemstep: 0.000255372, Dloga: 0.000619528

Begin Step 1574, Time: 0.412588, Redshift: 1.42372, Nf = 0000002009, Systemstep: 0.000255531, Dloga: 0.000619528

Begin Step 1575, Time: 0.412844, Redshift: 1.42222, Nf = 0067404037, Systemstep: 0.000255689, Dloga: 0.000619528

Begin Step 1576, Time: 0.4131, Redshift: 1.42072, Nf = 0000002041, Systemstep: 0.000255848, Dloga: 0.000619528

Begin Step 1577, Time: 0.413356, Redshift: 1.41922, Nf = 0004076621, Systemstep: 0.000256006, Dloga: 0.000619528

Begin Step 1578, Time: 0.413612, Redshift: 1.41773, Nf = 0000001948, Systemstep: 0.000256165, Dloga: 0.000619528

Begin Step 1579, Time: 0.413868, Redshift: 1.41623, Nf = 0828539777, Systemstep: 0.000256323, Dloga: 0.000619528

Begin Step 1580, Time: 0.414125, Redshift: 1.41473, Nf = 0000001971, Systemstep: 0.000256482, Dloga: 0.000619528

Begin Step 1581, Time: 0.414381, Redshift: 1.41324, Nf = 0004121596, Systemstep: 0.000256641, Dloga: 0.000619528

Begin Step 1582, Time: 0.414638, Redshift: 1.41174, Nf = 0000001929, Systemstep: 0.0002568, Dloga: 0.000619528

Begin Step 1583, Time: 0.414895, Redshift: 1.41025, Nf = 0068234828, Systemstep: 0.000256959, Dloga: 0.000619528

Begin Step 1584, Time: 0.415152, Redshift: 1.40876, Nf = 0000001879, Systemstep: 0.000257119, Dloga: 0.000619528

Begin Step 1585, Time: 0.415409, Redshift: 1.40726, Nf = 0004168783, Systemstep: 0.000257278, Dloga: 0.000619528

Begin Step 1586, Time: 0.415667, Redshift: 1.40577, Nf = 0000001779, Systemstep: 0.000257438, Dloga: 0.000619528

Begin Step 1587, Time: 0.415924, Redshift: 1.40428, Nf = 0233177126, Systemstep: 0.000257597, Dloga: 0.000619528

Begin Step 1588, Time: 0.416182, Redshift: 1.40279, Nf = 0000001742, Systemstep: 0.000257757, Dloga: 0.000619528

Begin Step 1589, Time: 0.41644, Redshift: 1.40131, Nf = 0004213189, Systemstep: 0.000257916, Dloga: 0.000619528

Begin Step 1590, Time: 0.416698, Redshift: 1.39982, Nf = 0000001700, Systemstep: 0.000258076, Dloga: 0.000619528

Begin Step 1591, Time: 0.416956, Redshift: 1.39833, Nf = 0069013668, Systemstep: 0.000258236, Dloga: 0.000619528

Begin Step 1592, Time: 0.417215, Redshift: 1.39685, Nf = 0000001539, Systemstep: 0.000258396, Dloga: 0.000619528

Begin Step 1593, Time: 0.417473, Redshift: 1.39536, Nf = 0004261731, Systemstep: 0.000258556, Dloga: 0.000619528

Begin Step 1594, Time: 0.417732, Redshift: 1.39388, Nf = 0000001417, Systemstep: 0.000258717, Dloga: 0.000619528

Begin Step 1595, Time: 0.417991, Redshift: 1.3924, Nf = 1073741824, Systemstep: 0.000258877, Dloga: 0.000619528

Begin Step 1596, Time: 0.41825, Redshift: 1.39091, Nf = 0000001380, Systemstep: 0.000259037, Dloga: 0.000619528

Begin Step 1597, Time: 0.418509, Redshift: 1.38943, Nf = 0004343609, Systemstep: 0.000259198, Dloga: 0.000619528

Begin Step 1598, Time: 0.418769, Redshift: 1.38795, Nf = 0000001415, Systemstep: 0.000259359, Dloga: 0.000619528

Begin Step 1599, Time: 0.419028, Redshift: 1.38648, Nf = 0070012253, Systemstep: 0.000259519, Dloga: 0.000619528

Begin Step 1600, Time: 0.419288, Redshift: 1.385, Nf = 0000001540, Systemstep: 0.00025968, Dloga: 0.000619528

Begin Step 1601, Time: 0.419548, Redshift: 1.38352, Nf = 0004405770, Systemstep: 0.000259841, Dloga: 0.000619528

Begin Step 1602, Time: 0.419808, Redshift: 1.38204, Nf = 0000001732, Systemstep: 0.000260002, Dloga: 0.000619528

Begin Step 1603, Time: 0.420068, Redshift: 1.38057, Nf = 0238269064, Systemstep: 0.000260163, Dloga: 0.000619528

Begin Step 1604, Time: 0.420328, Redshift: 1.37909, Nf = 0000001992, Systemstep: 0.000260324, Dloga: 0.000619528

Begin Step 1605, Time: 0.420589, Redshift: 1.37762, Nf = 0004466296, Systemstep: 0.000260486, Dloga: 0.000619528

Begin Step 1606, Time: 0.420849, Redshift: 1.37615, Nf = 0000002240, Systemstep: 0.000260647, Dloga: 0.000619528

Begin Step 1607, Time: 0.42111, Redshift: 1.37468, Nf = 0070861063, Systemstep: 0.000260809, Dloga: 0.000619528

Begin Step 1608, Time: 0.421371, Redshift: 1.37321, Nf = 0000002475, Systemstep: 0.00026097, Dloga: 0.000619528

Begin Step 1609, Time: 0.421632, Redshift: 1.37174, Nf = 0004527625, Systemstep: 0.000261132, Dloga: 0.000619528

Begin Step 1610, Time: 0.421893, Redshift: 1.37027, Nf = 0000002687, Systemstep: 0.000261294, Dloga: 0.000619528

Begin Step 1611, Time: 0.422155, Redshift: 1.3688, Nf = 0843325955, Systemstep: 0.000261456, Dloga: 0.000619528

Begin Step 1612, Time: 0.422416, Redshift: 1.36733, Nf = 0000002930, Systemstep: 0.000261618, Dloga: 0.000619528

Begin Step 1613, Time: 0.422678, Redshift: 1.36587, Nf = 0004588040, Systemstep: 0.00026178, Dloga: 0.000619528

Begin Step 1614, Time: 0.42294, Redshift: 1.3644, Nf = 0000003124, Systemstep: 0.000261942, Dloga: 0.000619528

Begin Step 1615, Time: 0.423202, Redshift: 1.36294, Nf = 0071750103, Systemstep: 0.000262105, Dloga: 0.000619528

Begin Step 1616, Time: 0.423465, Redshift: 1.36147, Nf = 0000003272, Systemstep: 0.000262267, Dloga: 0.000619528

Begin Step 1617, Time: 0.423727, Redshift: 1.36001, Nf = 0004651002, Systemstep: 0.000262429, Dloga: 0.000619528

Begin Step 1618, Time: 0.42399, Redshift: 1.35855, Nf = 0000003332, Systemstep: 0.000262592, Dloga: 0.000619528

Begin Step 1619, Time: 0.424252, Redshift: 1.35709, Nf = 0241713288, Systemstep: 0.000262755, Dloga: 0.000619528

Begin Step 1620, Time: 0.424515, Redshift: 1.35563, Nf = 0000003389, Systemstep: 0.000262918, Dloga: 0.000619528

Begin Step 1621, Time: 0.424778, Redshift: 1.35417, Nf = 0004710503, Systemstep: 0.000263081, Dloga: 0.000619528

Begin Step 1622, Time: 0.425042, Redshift: 1.35271, Nf = 0000003236, Systemstep: 0.000263244, Dloga: 0.000619528

Begin Step 1623, Time: 0.425305, Redshift: 1.35125, Nf = 0072578913, Systemstep: 0.000263407, Dloga: 0.000619528

Begin Step 1624, Time: 0.425569, Redshift: 1.3498, Nf = 0000003043, Systemstep: 0.00026357, Dloga: 0.000619528

Begin Step 1625, Time: 0.425832, Redshift: 1.34834, Nf = 0004770588, Systemstep: 0.000263733, Dloga: 0.000619528

Begin Step 1626, Time: 0.426096, Redshift: 1.34689, Nf = 0000002898, Systemstep: 0.000263897, Dloga: 0.000619528

Begin Step 1627, Time: 0.42636, Redshift: 1.34543, Nf = 1067834791, Systemstep: 0.00026406, Dloga: 0.000619528

Begin Step 1628, Time: 0.426624, Redshift: 1.34398, Nf = 0000002936, Systemstep: 0.000264224, Dloga: 0.000619528

Begin Step 1629, Time: 0.426889, Redshift: 1.34253, Nf = 0004827621, Systemstep: 0.000264388, Dloga: 0.000619528

Begin Step 1630, Time: 0.427153, Redshift: 1.34108, Nf = 0000002907, Systemstep: 0.000264552, Dloga: 0.000619528

Begin Step 1631, Time: 0.427418, Redshift: 1.33963, Nf = 0073451197, Systemstep: 0.000264716, Dloga: 0.000619528

Begin Step 1632, Time: 0.427683, Redshift: 1.33818, Nf = 0000002912, Systemstep: 0.00026488, Dloga: 0.000619528

Begin Step 1633, Time: 0.427948, Redshift: 1.33673, Nf = 0004886887, Systemstep: 0.000265044, Dloga: 0.000619528

Begin Step 1634, Time: 0.428213, Redshift: 1.33528, Nf = 0000002958, Systemstep: 0.000265208, Dloga: 0.000619528

Begin Step 1635, Time: 0.428479, Redshift: 1.33384, Nf = 0245120351, Systemstep: 0.000265372, Dloga: 0.000619528

Begin Step 1636, Time: 0.428744, Redshift: 1.33239, Nf = 0000003118, Systemstep: 0.000265537, Dloga: 0.000619528

Begin Step 1637, Time: 0.42901, Redshift: 1.33095, Nf = 0004941996, Systemstep: 0.000265701, Dloga: 0.000619528

Begin Step 1638, Time: 0.429276, Redshift: 1.3295, Nf = 0000003149, Systemstep: 0.000265866, Dloga: 0.000619528

Begin Step 1639, Time: 0.429542, Redshift: 1.32806, Nf = 0074264419, Systemstep: 0.000266031, Dloga: 0.000619528

Begin Step 1640, Time: 0.429808, Redshift: 1.32662, Nf = 0000003204, Systemstep: 0.000266196, Dloga: 0.000619528

Begin Step 1641, Time: 0.430074, Redshift: 1.32518, Nf = 0004998961, Systemstep: 0.000266361, Dloga: 0.000619528

Begin Step 1642, Time: 0.430341, Redshift: 1.32374, Nf = 0000003235, Systemstep: 0.000266526, Dloga: 0.000619528

Begin Step 1643, Time: 0.430608, Redshift: 1.3223, Nf = 0842220400, Systemstep: 0.000266691, Dloga: 0.000619528

Begin Step 1644, Time: 0.430874, Redshift: 1.32086, Nf = 0000003372, Systemstep: 0.000266856, Dloga: 0.000619528

Begin Step 1645, Time: 0.431141, Redshift: 1.31942, Nf = 0005056765, Systemstep: 0.000267021, Dloga: 0.000619528

Begin Step 1646, Time: 0.431409, Redshift: 1.31799, Nf = 0000003487, Systemstep: 0.000267187, Dloga: 0.000619528

Begin Step 1647, Time: 0.431676, Redshift: 1.31655, Nf = 0075116839, Systemstep: 0.000267353, Dloga: 0.000619528

Begin Step 1648, Time: 0.431943, Redshift: 1.31512, Nf = 0000003564, Systemstep: 0.000267518, Dloga: 0.000619528

Begin Step 1649, Time: 0.432211, Redshift: 1.31368, Nf = 0005114005, Systemstep: 0.000267684, Dloga: 0.000619528

Begin Step 1650, Time: 0.432479, Redshift: 1.31225, Nf = 0000003523, Systemstep: 0.00026785, Dloga: 0.000619528

Begin Step 1651, Time: 0.432747, Redshift: 1.31082, Nf = 0248459881, Systemstep: 0.000268016, Dloga: 0.000619528

Begin Step 1652, Time: 0.433015, Redshift: 1.30939, Nf = 0000003561, Systemstep: 0.000268182, Dloga: 0.000619528

Begin Step 1653, Time: 0.433284, Redshift: 1.30796, Nf = 0005166899, Systemstep: 0.000268348, Dloga: 0.000619528

Begin Step 1654, Time: 0.433552, Redshift: 1.30653, Nf = 0000003422, Systemstep: 0.000268514, Dloga: 0.000619528

Begin Step 1655, Time: 0.433821, Redshift: 1.3051, Nf = 0075916890, Systemstep: 0.000268681, Dloga: 0.000619528

Begin Step 1656, Time: 0.43409, Redshift: 1.30367, Nf = 0000003342, Systemstep: 0.000268847, Dloga: 0.000619528

Begin Step 1657, Time: 0.434359, Redshift: 1.30225, Nf = 0005221550, Systemstep: 0.000269014, Dloga: 0.000619528

Begin Step 1658, Time: 0.434628, Redshift: 1.30082, Nf = 0000003069, Systemstep: 0.000269181, Dloga: 0.000619528

Begin Step 1659, Time: 0.434897, Redshift: 1.29939, Nf = 1073741824, Systemstep: 0.000269348, Dloga: 0.000619528

Begin Step 1660, Time: 0.435167, Redshift: 1.29797, Nf = 0000003242, Systemstep: 0.000269514, Dloga: 0.000619528

Begin Step 1661, Time: 0.435436, Redshift: 1.29655, Nf = 0005322121, Systemstep: 0.000269681, Dloga: 0.000619528

Begin Step 1662, Time: 0.435706, Redshift: 1.29512, Nf = 0000003225, Systemstep: 0.000269849, Dloga: 0.000619528

Begin Step 1663, Time: 0.435976, Redshift: 1.2937, Nf = 0076964807, Systemstep: 0.000270016, Dloga: 0.000619528

Begin Step 1664, Time: 0.436246, Redshift: 1.29228, Nf = 0000003212, Systemstep: 0.000270183, Dloga: 0.000619528

Begin Step 1665, Time: 0.436517, Redshift: 1.29086, Nf = 0005398154, Systemstep: 0.000270351, Dloga: 0.000619528

Begin Step 1666, Time: 0.436787, Redshift: 1.28944, Nf = 0000003348, Systemstep: 0.000270518, Dloga: 0.000619528

Begin Step 1667, Time: 0.437058, Redshift: 1.28803, Nf = 0253646182, Systemstep: 0.000270686, Dloga: 0.000619528

Begin Step 1668, Time: 0.437329, Redshift: 1.28661, Nf = 0000003519, Systemstep: 0.000270854, Dloga: 0.000619528

Begin Step 1669, Time: 0.4376, Redshift: 1.28519, Nf = 0005471829, Systemstep: 0.000271021, Dloga: 0.000619528

Begin Step 1670, Time: 0.437871, Redshift: 1.28378, Nf = 0000003738, Systemstep: 0.000271189, Dloga: 0.000619528

Begin Step 1671, Time: 0.438142, Redshift: 1.28236, Nf = 0077845394, Systemstep: 0.000271357, Dloga: 0.000619528

Begin Step 1672, Time: 0.438414, Redshift: 1.28095, Nf = 0000003872, Systemstep: 0.000271526, Dloga: 0.000619528

Begin Step 1673, Time: 0.438686, Redshift: 1.27954, Nf = 0005546791, Systemstep: 0.000271694, Dloga: 0.000619528

Begin Step 1674, Time: 0.438957, Redshift: 1.27813, Nf = 0000003928, Systemstep: 0.000271862, Dloga: 0.000619528

Begin Step 1675, Time: 0.439229, Redshift: 1.27671, Nf = 0855725601, Systemstep: 0.000272031, Dloga: 0.000619528

Begin Step 1676, Time: 0.439502, Redshift: 1.2753, Nf = 0000004086, Systemstep: 0.000272199, Dloga: 0.000619528

Begin Step 1677, Time: 0.439774, Redshift: 1.27389, Nf = 0005617667, Systemstep: 0.000272368, Dloga: 0.000619528

Begin Step 1678, Time: 0.440047, Redshift: 1.27249, Nf = 0000004063, Systemstep: 0.000272537, Dloga: 0.000619528

Begin Step 1679, Time: 0.440319, Redshift: 1.27108, Nf = 0078759334, Systemstep: 0.000272706, Dloga: 0.000619528

Begin Step 1680, Time: 0.440592, Redshift: 1.26967, Nf = 0000004056, Systemstep: 0.000272875, Dloga: 0.000619528

Begin Step 1681, Time: 0.440865, Redshift: 1.26827, Nf = 0005688500, Systemstep: 0.000273044, Dloga: 0.000619528

Begin Step 1682, Time: 0.441138, Redshift: 1.26686, Nf = 0000004124, Systemstep: 0.000273213, Dloga: 0.000619528

Begin Step 1683, Time: 0.441412, Redshift: 1.26546, Nf = 0257013184, Systemstep: 0.000273382, Dloga: 0.000619528

Begin Step 1684, Time: 0.441685, Redshift: 1.26406, Nf = 0000004283, Systemstep: 0.000273552, Dloga: 0.000619528

Begin Step 1685, Time: 0.441959, Redshift: 1.26265, Nf = 0005756672, Systemstep: 0.000273721, Dloga: 0.000619528

Begin Step 1686, Time: 0.442233, Redshift: 1.26125, Nf = 0000004417, Systemstep: 0.000273891, Dloga: 0.000619528

Begin Step 1687, Time: 0.442507, Redshift: 1.25985, Nf = 0079614915, Systemstep: 0.000274061, Dloga: 0.000619528

Begin Step 1688, Time: 0.442781, Redshift: 1.25845, Nf = 0000004351, Systemstep: 0.00027423, Dloga: 0.000619528

Begin Step 1689, Time: 0.443056, Redshift: 1.25705, Nf = 0005820284, Systemstep: 0.0002744, Dloga: 0.000619528

Begin Step 1690, Time: 0.44333, Redshift: 1.25565, Nf = 0000004220, Systemstep: 0.00027457, Dloga: 0.000619528

Begin Step 1691, Time: 0.443605, Redshift: 1.25426, Nf = 1068216554, Systemstep: 0.000274741, Dloga: 0.000619528

Begin Step 1692, Time: 0.44388, Redshift: 1.25286, Nf = 0000004295, Systemstep: 0.000274911, Dloga: 0.000619528

Begin Step 1693, Time: 0.444155, Redshift: 1.25147, Nf = 0005886544, Systemstep: 0.000275081, Dloga: 0.000619528

Begin Step 1694, Time: 0.44443, Redshift: 1.25007, Nf = 0000004457, Systemstep: 0.000275252, Dloga: 0.000619528

Begin Step 1695, Time: 0.444706, Redshift: 1.24868, Nf = 0080510574, Systemstep: 0.000275422, Dloga: 0.000619528

Begin Step 1696, Time: 0.444981, Redshift: 1.24729, Nf = 0000004481, Systemstep: 0.000275593, Dloga: 0.000619528

Begin Step 1697, Time: 0.445257, Redshift: 1.24589, Nf = 0005952565, Systemstep: 0.000275764, Dloga: 0.000619528

Begin Step 1698, Time: 0.445533, Redshift: 1.2445, Nf = 0000004486, Systemstep: 0.000275935, Dloga: 0.000619528

Begin Step 1699, Time: 0.445809, Redshift: 1.24311, Nf = 0260345412, Systemstep: 0.000276106, Dloga: 0.000619528

Begin Step 1700, Time: 0.446085, Redshift: 1.24172, Nf = 0000004592, Systemstep: 0.000276277, Dloga: 0.000619528

Begin Step 1701, Time: 0.446362, Redshift: 1.24034, Nf = 0006014984, Systemstep: 0.000276448, Dloga: 0.000619528

Begin Step 1702, Time: 0.446638, Redshift: 1.23895, Nf = 0000004601, Systemstep: 0.000276619, Dloga: 0.000619528

Begin Step 1703, Time: 0.446915, Redshift: 1.23756, Nf = 0081342975, Systemstep: 0.000276791, Dloga: 0.000619528

Begin Step 1704, Time: 0.447192, Redshift: 1.23618, Nf = 0000004671, Systemstep: 0.000276962, Dloga: 0.000619528

Begin Step 1705, Time: 0.447469, Redshift: 1.23479, Nf = 0006077129, Systemstep: 0.000277134, Dloga: 0.000619528

Begin Step 1706, Time: 0.447747, Redshift: 1.23341, Nf = 0000004623, Systemstep: 0.000277306, Dloga: 0.000619528

Begin Step 1707, Time: 0.448024, Redshift: 1.23202, Nf = 0854180568, Systemstep: 0.000277478, Dloga: 0.000619528

Begin Step 1708, Time: 0.448302, Redshift: 1.23064, Nf = 0000004690, Systemstep: 0.000277649, Dloga: 0.000619528

Begin Step 1709, Time: 0.44858, Redshift: 1.22926, Nf = 0006141549, Systemstep: 0.000277822, Dloga: 0.000619528

Begin Step 1710, Time: 0.448858, Redshift: 1.22788, Nf = 0000004556, Systemstep: 0.000277994, Dloga: 0.000619528

Begin Step 1711, Time: 0.449136, Redshift: 1.2265, Nf = 0082215937, Systemstep: 0.000278166, Dloga: 0.000619528

Begin Step 1712, Time: 0.449414, Redshift: 1.22512, Nf = 0000004588, Systemstep: 0.000278338, Dloga: 0.000619528

Begin Step 1713, Time: 0.449693, Redshift: 1.22374, Nf = 0006205105, Systemstep: 0.000278511, Dloga: 0.000619528

Begin Step 1714, Time: 0.449971, Redshift: 1.22236, Nf = 0000004616, Systemstep: 0.000278683, Dloga: 0.000619528

Begin Step 1715, Time: 0.45025, Redshift: 1.22099, Nf = 0263589929, Systemstep: 0.000278856, Dloga: 0.000619528

Begin Step 1716, Time: 0.450529, Redshift: 1.21961, Nf = 0000004802, Systemstep: 0.000279029, Dloga: 0.000619528

Begin Step 1717, Time: 0.450808, Redshift: 1.21824, Nf = 0006266691, Systemstep: 0.000279202, Dloga: 0.000619528

Begin Step 1718, Time: 0.451088, Redshift: 1.21686, Nf = 0000004746, Systemstep: 0.000279375, Dloga: 0.000619528

Begin Step 1719, Time: 0.451367, Redshift: 1.21549, Nf = 0083028531, Systemstep: 0.000279548, Dloga: 0.000619528

Begin Step 1720, Time: 0.451647, Redshift: 1.21412, Nf = 0000004680, Systemstep: 0.000279721, Dloga: 0.000619528

Begin Step 1721, Time: 0.451927, Redshift: 1.21275, Nf = 0006326646, Systemstep: 0.000279895, Dloga: 0.000619528

Begin Step 1722, Time: 0.452207, Redshift: 1.21138, Nf = 0000004548, Systemstep: 0.000280068, Dloga: 0.000619528

Begin Step 1723, Time: 0.452487, Redshift: 1.21001, Nf = 1073741824, Systemstep: 0.000280242, Dloga: 0.000619528

Begin Step 1724, Time: 0.452768, Redshift: 1.20864, Nf = 0000004943, Systemstep: 0.000280415, Dloga: 0.000619528

Begin Step 1725, Time: 0.453048, Redshift: 1.20727, Nf = 0006438063, Systemstep: 0.000280589, Dloga: 0.000619528

Begin Step 1726, Time: 0.453329, Redshift: 1.2059, Nf = 0000005130, Systemstep: 0.000280763, Dloga: 0.000619528

Begin Step 1727, Time: 0.45361, Redshift: 1.20454, Nf = 0084119410, Systemstep: 0.000280937, Dloga: 0.000619528

